"","school","county","year","enc_unit_id","unit_id","y_obs","y_smp"
"495","Mockingbird Academy","Watson",2020,3,24,13,14
"496","Mockingbird Academy","Watson",2021,3,24,8,9
"497","Mockingbird Academy","Watson",2022,3,24,7,12
"498","Mockingbird Academy","Watson",2023,3,24,10,11
"499","Mockingbird Academy","Watson",2024,3,24,10,13
"500","Mockingbird Academy","Watson",2025,3,24,11,11
"501","Kinglet Learning Center","Watson",2001,3,25,29,38
"502","Kinglet Learning Center","Watson",2002,3,25,29,38
"503","Kinglet Learning Center","Watson",2003,3,25,30,38
"504","Kinglet Learning Center","Watson",2004,3,25,33,42
"505","Kinglet Learning Center","Watson",2005,3,25,28,46
"506","Kinglet Learning Center","Watson",2006,3,25,36,48
"507","Kinglet Learning Center","Watson",2007,3,25,43,52
"508","Kinglet Learning Center","Watson",2008,3,25,46,53
"509","Kinglet Learning Center","Watson",2009,3,25,41,50
"510","Kinglet Learning Center","Watson",2010,3,25,33,45
"511","Kinglet Learning Center","Watson",2011,3,25,34,43
"512","Kinglet Learning Center","Watson",2012,3,25,34,39
"513","Kinglet Learning Center","Watson",2013,3,25,32,38
"514","Kinglet Learning Center","Watson",2014,3,25,36,43
"515","Kinglet Learning Center","Watson",2015,3,25,30,39
"516","Kinglet Learning Center","Watson",2016,3,25,29,36
"517","Kinglet Learning Center","Watson",2017,3,25,34,37
"518","Kinglet Learning Center","Watson",2018,3,25,36,39
"519","Kinglet Learning Center","Watson",2019,3,25,34,43
"520","Kinglet Learning Center","Watson",2020,3,25,40,48
"521","Kinglet Learning Center","Watson",2021,3,25,47,53
"522","Kinglet Learning Center","Watson",2022,3,25,45,54
"523","Kinglet Learning Center","Watson",2023,3,25,51,56
"524","Kinglet Learning Center","Watson",2024,3,25,51,56
"525","Kinglet Learning Center","Watson",2025,3,25,49,55
"526","Vireo School","Watson",2001,3,26,23,33
"527","Vireo School","Watson",2002,3,26,25,30
"528","Vireo School","Watson",2003,3,26,23,27
"529","Vireo School","Watson",2004,3,26,24,26
"530","Vireo School","Watson",2005,3,26,22,26
"531","Vireo School","Watson",2006,3,26,15,23
"532","Vireo School","Watson",2007,3,26,15,18
"533","Vireo School","Watson",2008,3,26,10,14
"534","Vireo School","Watson",2009,3,26,12,15
"535","Vireo School","Watson",2010,3,26,10,13
"536","Vireo School","Watson",2011,3,26,14,16
"537","Vireo School","Watson",2012,3,26,12,14
"538","Vireo School","Watson",2013,3,26,10,13
"539","Vireo School","Watson",2014,3,26,9,12
"540","Vireo School","Watson",2015,3,26,14,16
"541","Vireo School","Watson",2016,3,26,13,14
"542","Vireo School","Watson",2017,3,26,8,9
"543","Vireo School","Watson",2018,3,26,6,7
"544","Vireo School","Watson",2019,3,26,3,4
"545","Vireo School","Watson",2020,3,26,4,4
"546","Vireo School","Watson",2021,3,26,4,4
"547","Vireo School","Watson",2022,3,26,4,4
"548","Vireo School","Watson",2023,3,26,4,4
"549","Vireo School","Watson",2024,3,26,6,7
"550","Vireo School","Watson",2025,3,26,3,4
"551","Kingfisher Academy","Watson",2001,3,27,86,120
"552","Kingfisher Academy","Watson",2002,3,27,90,123
"553","Kingfisher Academy","Watson",2003,3,27,85,122
"554","Kingfisher Academy","Watson",2004,3,27,90,126
"555","Kingfisher Academy","Watson",2005,3,27,94,131
"556","Kingfisher Academy","Watson",2006,3,27,90,128
"557","Kingfisher Academy","Watson",2007,3,27,100,130
"558","Kingfisher Academy","Watson",2008,3,27,96,132
"559","Kingfisher Academy","Watson",2009,3,27,99,130
"560","Kingfisher Academy","Watson",2010,3,27,100,127
"561","Kingfisher Academy","Watson",2011,3,27,100,131
"562","Kingfisher Academy","Watson",2012,3,27,95,129
"563","Kingfisher Academy","Watson",2013,3,27,109,124
"564","Kingfisher Academy","Watson",2014,3,27,94,126
"565","Kingfisher Academy","Watson",2015,3,27,100,124
"566","Kingfisher Academy","Watson",2016,3,27,98,120
"567","Kingfisher Academy","Watson",2017,3,27,102,120
"568","Kingfisher Academy","Watson",2018,3,27,101,121
"569","Kingfisher Academy","Watson",2019,3,27,107,122
"570","Kingfisher Academy","Watson",2020,3,27,97,125
"571","Kingfisher Academy","Watson",2021,3,27,105,123
"572","Kingfisher Academy","Watson",2022,3,27,106,127
"573","Kingfisher Academy","Watson",2023,3,27,107,125
"574","Kingfisher Academy","Watson",2024,3,27,106,128
"575","Kingfisher Academy","Watson",2025,3,27,105,126
"576","Cormorant Elementary","Watson",2001,3,28,14,42
"577","Cormorant Elementary","Watson",2002,3,28,26,47
"578","Cormorant Elementary","Watson",2003,3,28,18,45
"579","Cormorant Elementary","Watson",2004,3,28,19,43
"580","Cormorant Elementary","Watson",2005,3,28,23,48
"581","Cormorant Elementary","Watson",2006,3,28,26,47
"582","Cormorant Elementary","Watson",2007,3,28,27,51
"583","Cormorant Elementary","Watson",2008,3,28,28,48
"584","Cormorant Elementary","Watson",2009,3,28,22,48
"585","Cormorant Elementary","Watson",2010,3,28,23,51
"586","Cormorant Elementary","Watson",2011,3,28,25,50
"587","Cormorant Elementary","Watson",2012,3,28,31,54
"588","Cormorant Elementary","Watson",2013,3,28,27,53
"589","Cormorant Elementary","Watson",2014,3,28,22,48
"590","Cormorant Elementary","Watson",2015,3,28,28,44
"591","Cormorant Elementary","Watson",2016,3,28,25,39
"592","Cormorant Elementary","Watson",2017,3,28,22,41
"593","Cormorant Elementary","Watson",2018,3,28,26,38
"594","Cormorant Elementary","Watson",2019,3,28,24,39
"595","Cormorant Elementary","Watson",2020,3,28,24,39
"596","Cormorant Elementary","Watson",2021,3,28,27,36
"597","Cormorant Elementary","Watson",2022,3,28,28,39
"598","Cormorant Elementary","Watson",2023,3,28,25,38
"599","Cormorant Elementary","Watson",2024,3,28,27,33
"600","Cormorant Elementary","Watson",2025,3,28,24,37
